Known	31.307497129509567
Known	31.5082582342846
Known	35.41008745232281
Known	36.02328765688253
Known	36.29501074482991
Known	39.7496083839481
Known	39.87086007046119
Known	39.95875972887136
Known	40.13874138893634
Known	40.2008663349916
Known	40.20655894015002
Known	40.192718770328035
Known	40.185217996472446
Known	40.160168395754226
Known	40.11980204766884
Known	40.132851045212256
Known	40.1226522223199
Known	40.0664038172022
Known	40.03437240651568
Known	39.99995762980572
Known	40.00601619018125
Known	40.04409951267516
Known	40.04256767818228
Known	40.03152717477915
Known	40.01637418115024
Known	39.98990407693605
Known	39.98483222892537
Known	39.9682946183126
Known	39.94785565943579
Known	39.94187932035783
Known	39.92702641733521
Known	39.90823982824864
Known	39.86393330492092
Known	39.84841301866659
Known	39.82981071894794
Known	39.785244560699056
Known	39.78199412539189
Known	39.76002156407834
Known	39.73346771795167
Known	39.69345786795784
Known	39.66157071782555
Known	39.61642770056639
Known	39.22752459056921
Known	39.36259284256377
Known	39.485663684674854
Known	39.52051255114272
Known	39.490635102482315
Known	39.450325207683846
Known	39.396330476625536
Known	39.35446947766222
Known	39.27844742849672
Known	39.175105181758425
Known	39.16897427675405
Known	39.147544683058726
Known	38.53296075006723
Unknown	29.41730148051579
Unknown	30.59566979977004
Unknown	34.004354834518864
Unknown	34.70988245556654
Unknown	35.133551921325775
Unknown	38.073868632596636
Unknown	38.30349297159143
Unknown	38.42089193976778
Unknown	38.67564706164701
Unknown	38.815994159174394
Unknown	38.814586057666844
Unknown	38.77586053898317
Unknown	38.75813745734867
Unknown	38.71026043917661
Unknown	38.554993511185494
Unknown	38.5859530207053
Unknown	38.52956558958759
Unknown	38.29789162618637
Unknown	38.21800998581247
Unknown	38.14775019720324
Unknown	38.14023318873416
Unknown	38.23694151617503
Unknown	38.25066902325442
Unknown	38.213161176281346
Unknown	38.13677480828593
Unknown	38.079382786106336
Unknown	38.05336060691589
Unknown	38.00950669340604
Unknown	37.94557214524393
Unknown	37.94210251870729
Unknown	37.906488040965115
Unknown	37.871368252272575
Unknown	37.785847501851045
Unknown	37.7236277540768
Unknown	37.64985660741413
Unknown	37.57312363378372
Unknown	37.54011499571676
Unknown	37.44494926665388
Unknown	37.3940940184892
Unknown	37.24693982430317
Unknown	37.10543779118096
Unknown	36.965077702140505
Unknown	36.33753361182113
Unknown	36.49158606143538
Unknown	36.70728936939196
Unknown	36.64523904681566
Unknown	36.56915390341415
Unknown	36.442901248831504
Unknown	36.201840490797544
Unknown	36.02668567857251
Unknown	35.79696139418175
Unknown	35.609577878963925
Unknown	35.52699148490614
Unknown	35.45938805411531
Unknown	34.70220905308134
